file,para_name,para_longname,lineno
mypy/mypyc/irbuild/main.py,builder,mypyc.irbuild.main.transform_mypy_file.builder,118
mypy/mypyc/irbuild/main.py,builder,mypyc.irbuild.main.transform_mypy_file.builder,121
mypy/mypyc/irbuild/main.py,builder,mypyc.irbuild.main.transform_mypy_file.builder,125
mypy/mypyc/irbuild/main.py,builder,mypyc.irbuild.main.transform_mypy_file.builder,127
mypy/mypyc/irbuild/main.py,builder,mypyc.irbuild.main.transform_mypy_file.builder,130
mypy/mypyc/irbuild/main.py,builder,mypyc.irbuild.main.transform_mypy_file.builder,132
mypy/mypyc/irbuild/main.py,builder,mypyc.irbuild.main.transform_mypy_file.builder,134
mypy/mypyc/irbuild/main.py,mypyfile,mypyc.irbuild.main.transform_mypy_file.mypyfile,104
mypy/mypyc/irbuild/main.py,mypyfile,mypyc.irbuild.main.transform_mypy_file.mypyfile,109
mypy/mypyc/irbuild/main.py,mypyfile,mypyc.irbuild.main.transform_mypy_file.mypyfile,109
mypy/mypyc/irbuild/main.py,mypyfile,mypyc.irbuild.main.transform_mypy_file.mypyfile,111
mypy/mypyc/irbuild/main.py,mypyfile,mypyc.irbuild.main.transform_mypy_file.mypyfile,124
mypy/mypyc/irbuild/mapper.py,group_map,mypyc.irbuild.mapper.Mapper.__init__.group_map,32
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.type_to_rtype.self,65
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.type_to_rtype.self,66
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.type_to_rtype.self,80
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.type_to_rtype.self,88
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.type_to_rtype.self,97
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.type_to_rtype.self,100
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.type_to_rtype.self,106
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,37
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,40
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,41
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,42
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,44
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,46
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,48
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,50
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,52
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,57
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,59
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,61
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,63
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,65
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,66
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,70
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,76
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,79
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,80
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,83
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,85
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,87
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,89
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,90
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,92
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,94
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,97
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,98
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,99
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,100
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,101
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,103
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,105
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,106
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,107
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.type_to_rtype.typ,113
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.get_arg_rtype.self,121
mypy/mypyc/irbuild/mapper.py,typ,mypyc.irbuild.mapper.Mapper.get_arg_rtype.typ,121
mypy/mypyc/irbuild/mapper.py,kind,mypyc.irbuild.mapper.Mapper.get_arg_rtype.kind,116
mypy/mypyc/irbuild/mapper.py,kind,mypyc.irbuild.mapper.Mapper.get_arg_rtype.kind,118
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.fdef_to_sig.self,125
mypy/mypyc/irbuild/mapper.py,self,mypyc.irbuild.mapper.Mapper.fdef_to_sig.self,128
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,124
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,126
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,126
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,127
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,128
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,131
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,132
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,134
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,134
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,148
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,149
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,151
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,155
mypy/mypyc/irbuild/mapper.py,fdef,mypyc.irbuild.mapper.Mapper.fdef_to_sig.fdef,160
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.BaseNonlocalControl.gen_return.builder,53
mypy/mypyc/irbuild/nonlocalcontrol.py,value,mypyc.irbuild.nonlocalcontrol.BaseNonlocalControl.gen_return.value,53
mypy/mypyc/irbuild/nonlocalcontrol.py,outer,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.__init__.outer,63
mypy/mypyc/irbuild/nonlocalcontrol.py,continue_block,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.__init__.continue_block,64
mypy/mypyc/irbuild/nonlocalcontrol.py,break_block,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.__init__.break_block,65
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.gen_break.self,68
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.gen_break.builder,68
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.gen_continue.self,71
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.gen_continue.builder,71
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.gen_return.self,74
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.gen_return.builder,74
mypy/mypyc/irbuild/nonlocalcontrol.py,value,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.gen_return.value,74
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.LoopNonlocalControl.gen_return.line,74
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.GeneratorNonlocalControl.gen_return.builder,84
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.GeneratorNonlocalControl.gen_return.builder,84
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.GeneratorNonlocalControl.gen_return.builder,93
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.GeneratorNonlocalControl.gen_return.builder,94
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.GeneratorNonlocalControl.gen_return.builder,103
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.GeneratorNonlocalControl.gen_return.builder,104
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.GeneratorNonlocalControl.gen_return.builder,105
mypy/mypyc/irbuild/nonlocalcontrol.py,value,mypyc.irbuild.nonlocalcontrol.GeneratorNonlocalControl.gen_return.value,103
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.GeneratorNonlocalControl.gen_return.line,86
mypy/mypyc/irbuild/nonlocalcontrol.py,outer,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.__init__.outer,112
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_break.self,118
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_break.self,119
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_break.builder,118
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_break.builder,119
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_break.line,118
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_break.line,119
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_continue.self,122
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_continue.self,123
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_continue.builder,122
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_continue.builder,123
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_continue.line,122
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_continue.line,123
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_return.self,126
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_return.self,127
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_return.builder,126
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_return.builder,127
mypy/mypyc/irbuild/nonlocalcontrol.py,value,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_return.value,127
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_return.line,126
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.CleanupNonlocalControl.gen_return.line,127
mypy/mypyc/irbuild/nonlocalcontrol.py,target,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.__init__.target,134
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_break.builder,138
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_break.line,138
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_continue.builder,141
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_continue.line,141
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_return.self,144
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_return.self,147
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_return.self,148
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_return.builder,145
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_return.builder,147
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_return.builder,148
mypy/mypyc/irbuild/nonlocalcontrol.py,value,mypyc.irbuild.nonlocalcontrol.TryFinallyNonlocalControl.gen_return.value,147
mypy/mypyc/irbuild/nonlocalcontrol.py,outer,mypyc.irbuild.nonlocalcontrol.ExceptNonlocalControl.__init__.outer,159
mypy/mypyc/irbuild/nonlocalcontrol.py,saved,mypyc.irbuild.nonlocalcontrol.ExceptNonlocalControl.__init__.saved,160
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.ExceptNonlocalControl.gen_cleanup.self,163
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.ExceptNonlocalControl.gen_cleanup.builder,163
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.ExceptNonlocalControl.gen_cleanup.builder,163
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.ExceptNonlocalControl.gen_cleanup.line,163
mypy/mypyc/irbuild/nonlocalcontrol.py,outer,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.__init__.outer,174
mypy/mypyc/irbuild/nonlocalcontrol.py,ret_reg,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.__init__.ret_reg,175
mypy/mypyc/irbuild/nonlocalcontrol.py,saved,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.__init__.saved,176
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.gen_cleanup.self,181
mypy/mypyc/irbuild/nonlocalcontrol.py,self,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.gen_cleanup.self,183
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.gen_cleanup.builder,181
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.gen_cleanup.builder,182
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.gen_cleanup.builder,183
mypy/mypyc/irbuild/nonlocalcontrol.py,builder,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.gen_cleanup.builder,184
mypy/mypyc/irbuild/nonlocalcontrol.py,line,mypyc.irbuild.nonlocalcontrol.FinallyNonlocalControl.gen_cleanup.line,183
mypy/mypyc/irbuild/prebuildvisitor.py,errors,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.__init__.errors,63
mypy/mypyc/irbuild/prebuildvisitor.py,errors,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.__init__.errors,8
mypy/mypyc/irbuild/prebuildvisitor.py,current_file,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.__init__.current_file,65
mypy/mypyc/irbuild/prebuildvisitor.py,decorators_to_remove,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.__init__.decorators_to_remove,61
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.self,78
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.self,81
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.self,82
mypy/mypyc/irbuild/prebuildvisitor.py,dec,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.dec,68
mypy/mypyc/irbuild/prebuildvisitor.py,dec,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.dec,76
mypy/mypyc/irbuild/prebuildvisitor.py,dec,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.dec,76
mypy/mypyc/irbuild/prebuildvisitor.py,dec,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.dec,78
mypy/mypyc/irbuild/prebuildvisitor.py,dec,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.dec,80
mypy/mypyc/irbuild/prebuildvisitor.py,dec,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.dec,81
mypy/mypyc/irbuild/prebuildvisitor.py,dec,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.dec,82
mypy/mypyc/irbuild/prebuildvisitor.py,dec,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.dec,91
mypy/mypyc/irbuild/prebuildvisitor.py,dec,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_decorator.dec,92
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func_def.self,96
mypy/mypyc/irbuild/prebuildvisitor.py,fdef,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func_def.fdef,96
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_lambda_expr.self,99
mypy/mypyc/irbuild/prebuildvisitor.py,expr,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_lambda_expr.expr,99
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.self,106
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.self,109
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.self,109
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.self,112
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.self,114
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.self,116
mypy/mypyc/irbuild/prebuildvisitor.py,func,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.func,109
mypy/mypyc/irbuild/prebuildvisitor.py,func,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.func,112
mypy/mypyc/irbuild/prebuildvisitor.py,func,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.func,114
mypy/mypyc/irbuild/prebuildvisitor.py,func,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_func.func,115
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_name_expr.self,120
mypy/mypyc/irbuild/prebuildvisitor.py,expr,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_name_expr.expr,119
mypy/mypyc/irbuild/prebuildvisitor.py,expr,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_name_expr.expr,120
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_var.self,123
mypy/mypyc/irbuild/prebuildvisitor.py,var,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_var.var,123
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,126
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,131
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,132
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,133
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,133
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,138
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,140
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,140
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,142
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,142
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,146
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.self,152
mypy/mypyc/irbuild/prebuildvisitor.py,symbol,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.symbol,131
mypy/mypyc/irbuild/prebuildvisitor.py,symbol,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.symbol,132
mypy/mypyc/irbuild/prebuildvisitor.py,symbol,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.symbol,138
mypy/mypyc/irbuild/prebuildvisitor.py,symbol,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.symbol,140
mypy/mypyc/irbuild/prebuildvisitor.py,symbol,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.symbol,146
mypy/mypyc/irbuild/prebuildvisitor.py,symbol,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.visit_symbol_node.symbol,152
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.is_parent.self,157
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.is_parent.self,158
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.is_parent.self,161
mypy/mypyc/irbuild/prebuildvisitor.py,fitem,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.is_parent.fitem,159
mypy/mypyc/irbuild/prebuildvisitor.py,fitem,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.is_parent.fitem,161
mypy/mypyc/irbuild/prebuildvisitor.py,child,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.is_parent.child,157
mypy/mypyc/irbuild/prebuildvisitor.py,child,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.is_parent.child,158
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.add_free_variable.self,167
mypy/mypyc/irbuild/prebuildvisitor.py,self,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.add_free_variable.self,168
mypy/mypyc/irbuild/prebuildvisitor.py,symbol,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.add_free_variable.symbol,167
mypy/mypyc/irbuild/prebuildvisitor.py,symbol,mypyc.irbuild.prebuildvisitor.PreBuildVisitor.add_free_variable.symbol,168
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.build_type_map.mapper,71
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.build_type_map.mapper,72
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.build_type_map.mapper,74
mypy/mypyc/irbuild/prepare.py,mapper,mypyc.irbuild.prepare.build_type_map.mapper,81
mypy/mypyc/irbuild/prepare.py,modules,mypyc.irbuild.prepare.build_type_map.modules,51
mypy/mypyc/irbuild/prepare.py,modules,mypyc.irbuild.prepare.build_type_map.modules,79
mypy/mypyc/irbuild/prepare.py,types,mypyc.irbuild.prepare.build_type_map.types,4273
mypy/mypyc/irbuild/prepare.py,types,mypyc.irbuild.prepare.build_type_map.types,4200
mypy/mypyc/irbuild/prepare.py,types,mypyc.irbuild.prepare.build_type_map.types,4300
mypy/mypyc/irbuild/prepare.py,types,mypyc.irbuild.prepare.build_type_map.types,4287
